title,datetime,reporter,body
" ""대통령 퇴임 후 양산 거주 염두···사저 경호 예산 22억 편성"" ",2019/11/02 01:00:00,심새롬 기자,청와대가 문재인 대통령의 퇴임 후 사저 경호 예산과 관련해 “양산 부지를 염두에 두고 편성했다”는 입장을 1일 밝혔다. 이날 국회에서 열린 대통령 비서실·경호처와 국가안보실에 대한 국회 운영위원회 국정감사에서다.
" ""대통령 퇴임 후 양산 거주 염두···사저 경호 예산 22억 편성"" ",2019/11/02 01:00:00,심새롬 기자,오신환 바른미래당 의원은 국감장에서 신용욱 청와대 경호처 차장을 상대로 사저 경호 예산 관련 질의를 했다. 대통령 경호처가 ‘업무시설 취득’ 명목으로 내년도 예산안에 편성한 22억1700만원의 용처가 구체적으로 무엇인지를 물었다.
" ""대통령 퇴임 후 양산 거주 염두···사저 경호 예산 22억 편성"" ",2019/11/02 01:00:00,심새롬 기자,▶오 의원=아까 노영민 비서실장이 ‘대통령 퇴임 후 사저 경호실 관리동사를 위해 내년도 예산 22억1700만원을 편성했다’고 했다. 편성하려면 어느 부지에 몇 평을 할지 예측했을 거 아닌가. (경남) 양산을 예정했나.
" ""대통령 퇴임 후 양산 거주 염두···사저 경호 예산 22억 편성"" ",2019/11/02 01:00:00,심새롬 기자,▶신 차장=(특정) 가능성을 염두에 둔 수치는 아니다.
" ""대통령 퇴임 후 양산 거주 염두···사저 경호 예산 22억 편성"" ",2019/11/02 01:00:00,심새롬 기자,▶오 의원=예산을 편성할 때는 근거가 있지 않나. 양산의 어느 부지를 (매입할지) 예정하고 추계했을 것 아닌가.
" ""대통령 퇴임 후 양산 거주 염두···사저 경호 예산 22억 편성"" ",2019/11/02 01:00:00,심새롬 기자,▶신 차장=일단은 양산으로 가신다고 했기 때문에 그렇게 추계했다.
" ""대통령 퇴임 후 양산 거주 염두···사저 경호 예산 22억 편성"" ",2019/11/02 01:00:00,심새롬 기자,▶오 의원=확정은 안 됐지만 어쨌든 내년도 예산 22억1700만원은 양산의 부지를 염두에 두고 했다는 말인가.
" ""대통령 퇴임 후 양산 거주 염두···사저 경호 예산 22억 편성"" ",2019/11/02 01:00:00,심새롬 기자,▶신 차장=그렇다.
" ""대통령 퇴임 후 양산 거주 염두···사저 경호 예산 22억 편성"" ",2019/11/02 01:00:00,심새롬 기자,앞서 노영민 대통령 비서실장은 이날 국감에서 사저 경호 부지와 관련해 “(22억원) 예산이 편성된 것은 맞다”라면서도 “어느 정부든 3년 차에 경호시설 준비를 위한 예산을 편성하는 것은 통상적인 절차”라고 설명했다.
" ""대통령 퇴임 후 양산 거주 염두···사저 경호 예산 22억 편성"" ",2019/11/02 01:00:00,심새롬 기자,경남 양산은 현재 대통령 사저가 있는 곳이다. 문 대통령은 2008년 노무현 대통령 퇴임 후 양산에 내려가 살았다. 지난달 29일 별세한 모친 고(故) 강한옥 여사 역시 양산 하늘공원에 안장했다. 2017년 대선 유세 때 “지금 살고 있는 양산 집으로 돌아와 여생을 마칠 것”이라고 말했다.
" ""대통령 퇴임 후 양산 거주 염두···사저 경호 예산 22억 편성"" ",2019/11/02 01:00:00,심새롬 기자,"사저는 대통령 개인 돈으로 구입한다. 반면 경호를 위한 인근 부지 및 시설 마련 비용에는 국가 예산을 쓴다. 박근혜 전 대통령은 사저 경호시설 부지 매입 예산으로 49억원을, 이명박 전 대통령은 42억원을 받았다. 문 대통령이 퇴임 후에도 현 사저에 들어가 거주할지, 양산에 다른 거처를 마련할지는 아직 결정되지 않았다."
" 나경원 ""우기지 말라"" 강기정 ""우기다가 뭐냐""…국감 막판 파행",2019/11/01 23:49:00,이민정 기자,국회 운영위원회의 1일 청와대 국정감사가 고성을 동반한 언쟁 끝에 결국 파행했다. 나경원 자유한국당 원내대표와 정의용 국가안보실장의 안보 관련 질의문답이 발단이 됐다.  
" 나경원 ""우기지 말라"" 강기정 ""우기다가 뭐냐""…국감 막판 파행",2019/11/01 23:49:00,이민정 기자,"나 원내대표는 최근 북한의 방사포 시험발사와 관련해 정 실장에게 ""저희도 대화를 반대하지 않는다. 그런데 국방비만 10조원 늘린다고 해서 힘이 세진 것인가. 기본이 틀린 것 아닌가""라며 질문을 시작했다."
" 나경원 ""우기지 말라"" 강기정 ""우기다가 뭐냐""…국감 막판 파행",2019/11/01 23:49:00,이민정 기자,"이어 ""북한의 핵미사일능력이 고도화된 것은 생각 안 하느냐""며 ""북한은 공격용 미사일이고, 우리는 요격용·방어용 미사일이다. 어떻게 그 두 가지 실험을 똑같이 보느냐. 고도화된 북한의 핵 능력과 비교할 때 안보가 더 튼튼해졌다고 말할 수 있느냐""고 물었다. "
" 나경원 ""우기지 말라"" 강기정 ""우기다가 뭐냐""…국감 막판 파행",2019/11/01 23:49:00,이민정 기자,"이에 정 실장은 ""자신 있다. 더 튼튼해졌다""며 ""국방개혁 2.0을 통해 방위력을 현격히 개선했다. 월등히 개선됐다고 생각한다""고 답했다. "
" 나경원 ""우기지 말라"" 강기정 ""우기다가 뭐냐""…국감 막판 파행",2019/11/01 23:49:00,이민정 기자,"나 원내대표는 ""억지 부리지 말라. 정 실장이 이 정도로 생각하고 있기 때문에 국민이 불안해하고 있다. (북한 미사일을) 완전히 막을 수 있다고 보느냐""고 반박했고, 정 실장도 ""그럼 제가 우리 안보가 불안하다고 말씀드려야겠느냐""며 ""현재 우리 미사일 체계로 막을 수 있다""고 재차 답했다."
" 나경원 ""우기지 말라"" 강기정 ""우기다가 뭐냐""…국감 막판 파행",2019/11/01 23:49:00,이민정 기자,"나 원내대표는 ""전문가가 막을 수 없다고 그런다. 우기지 마시라""고 쏘아붙였다."
" 나경원 ""우기지 말라"" 강기정 ""우기다가 뭐냐""…국감 막판 파행",2019/11/01 23:49:00,이민정 기자,"그러자 뒤에서 질의를 지켜보던 강기정 청와대 정무수석이 갑자기 자리에서 일어나 ""우기다가 뭐냐""고 항의했다. 강 수석은 ""피감기관은 사람도 아닌가. 말씀 조심하라""고 반발했다."
" 나경원 ""우기지 말라"" 강기정 ""우기다가 뭐냐""…국감 막판 파행",2019/11/01 23:49:00,이민정 기자,"강 수석의 개입과 함께 여야 의원들은 큰 소리로 서로를 비난하기 시작했다. 정양석 한국당 의원과 오신환 바른미래당 원내대표는 강 실장의 태도를 지적하며 ""국회를 무시하는 처사""라고 했고, 노영민 대통령 비서실장은 야당 의원들을 향해 ""언제 국회의원들한테 피감기관을 모욕해도 되는 권한을 줬느냐""고 말했다."
" 나경원 ""우기지 말라"" 강기정 ""우기다가 뭐냐""…국감 막판 파행",2019/11/01 23:49:00,이민정 기자,"결국 이인영 위원장은 ""회의 진행이 불가능하다""며 정회를 선언했다."
" 나경원 ""우기지 말라"" 강기정 ""우기다가 뭐냐""…국감 막판 파행",2019/11/01 23:49:00,이민정 기자,"회의가 중단 되고 TV중계 마이크가 모두 꺼진 뒤에도 회의장 분위기는 가라앉지 않고, 반말과 고성이 오갔다. 정양석 한국당 의원이 강 수석을 향해 ""싸가지 없다""고 말하자 김영호 민주당 의원은 ""반말 쓰지 말라""며 맞받았다. 민주당 의원들은 강 수석을 엄호하며 ""함부로 해도 되냐""고 맞붙었다. "
" 나경원 ""우기지 말라"" 강기정 ""우기다가 뭐냐""…국감 막판 파행",2019/11/01 23:49:00,이민정 기자,이후 한국당 의원들이 회의장을 퇴장했다.  
" 靑, 文 퇴임 후 사저 경호시설 예산 22억 편성···지역은 미정",2019/11/01 22:37:00,이민정 기자,청와대가 문재인 대통령의 퇴임 후 사저를 경호하기 위한 예산을 편성했다. 다만 청와대는 퇴임 후 머무를 지역은 현재 확정되지 않았다고 밝혔다. 
" 靑, 文 퇴임 후 사저 경호시설 예산 22억 편성···지역은 미정",2019/11/01 22:37:00,이민정 기자,"1일 MBC뉴스는 대통령 경호처가 내년도 예산안에 업무시설용 부지 취득 명목으로 예산을 편성했다고 보도했다. 보도에 따르면 예산 규모는 약 22억 1700만원으로, 대통령 사저를 경호할 경호원들의 숙소 및 근무 시설 마련을 위한 예산으로 보인다. "
" 靑, 文 퇴임 후 사저 경호시설 예산 22억 편성···지역은 미정",2019/11/01 22:37:00,이민정 기자,"문 대통령의 퇴임 후 거처는 경남 양산이 될 것이라는 예측에 무게가 실린다. 신용욱 경호처 차장은 이날 국회 운영위원회 국정감사에서 편성된 예산의 추계 근거 질문에 ""일단은 양산으로 가신다고 했기 때문에 저희도 그렇게 추계를 했다""고 답했다. "
" 靑, 文 퇴임 후 사저 경호시설 예산 22억 편성···지역은 미정",2019/11/01 22:37:00,이민정 기자,"문 대통령은 지난 2008년 노무현 전 대통령이 퇴임한 이후 양산에 거처를 마련한 뒤 현재까지 양산 사저를 유지하고 있다. 또 지난 2017년 4월 대선 유세 때부터 임기를 마치면 사저가 있는 양산으로 돌아오겠다는 뜻을 수차례 밝혔다. MBC뉴스는 현재 사저에 그대로 거주할지, 양산 내 다른 곳으로 옮길지는 경호상의 문제 등을 고려해 최종 확정될 것이라고 전했다."
" 靑, 文 퇴임 후 사저 경호시설 예산 22억 편성···지역은 미정",2019/11/01 22:37:00,이민정 기자,"다만 고민정 청와대 대변인은 보도와 관련해 ""문 대통령이 퇴임 후 어떤 지역으로 갈지는 확정되지 않았다""고 밝혔다. "
" 靑, 文 퇴임 후 사저 경호시설 예산 22억 편성···지역은 미정",2019/11/01 22:37:00,이민정 기자,"고 대변인은 기자들에게 공식 메시지를 통해 ""(대통령 경호처의 예산 편성은) 통상적인 절차""라며 ""이전 정부에서도 3년 차쯤에는 (퇴임 후) 경호 시설 준비를 위해 예산을 편성했다""고 설명했다. "
" 靑, 文 퇴임 후 사저 경호시설 예산 22억 편성···지역은 미정",2019/11/01 22:37:00,이민정 기자,아울러 오는 2일 고(故) 강한옥 여사의 삼우제(장례 후 사흘째에 지내는 제사)에 문 대통령은 참석하지 못한다고 전했다. 문 대통령은 오는 3일부터 2박 3일 일정으로 '아세안+3' 정상회의 참석차 태국 순방에 나선다. 청와대는 문 대통령이 회의 자료 검토 등 순방 준비 관계로 삼우제에는 참석하지 못한다고 이유를 밝혔다. 지난달 28일 노환으로 별세한 고 강한옥 여사는 천주교부산교구가 운영하는 경남 양산의 하늘 공원에 안치했다.
" 노영민, '대통령 닮아가냐'는 野의원에 ""함부로 말하지 말라""",2019/11/01 22:24:00,김지혜 기자,"""대통령을 닮아가는 것인가. 왜 말을 그렇게 하느냐."" (김정재 자유한국당 의원)"
" 노영민, '대통령 닮아가냐'는 野의원에 ""함부로 말하지 말라""",2019/11/01 22:24:00,김지혜 기자,"""무슨 말이냐. 대통령에 대해 함부로 말하는 게 아니다."" (노영민 대통령 비서실장)  "
" 노영민, '대통령 닮아가냐'는 野의원에 ""함부로 말하지 말라""",2019/11/01 22:24:00,김지혜 기자,노영민 대통령 비서실장과 김정재 자유한국당 의원이 국회 운영위원회의 1일 청와대 국정감사에서 설전을 벌였다.  
" 노영민, '대통령 닮아가냐'는 野의원에 ""함부로 말하지 말라""",2019/11/01 22:24:00,김지혜 기자,"김 의원은 질의 초반부터 ""조국 사태에 책임을 지고 물러날 의향이 있느냐""며 노 실장을 거세게 몰아붙였다.  "
" 노영민, '대통령 닮아가냐'는 野의원에 ""함부로 말하지 말라""",2019/11/01 22:24:00,김지혜 기자,"노 실장은 ""청와대 비서진은 무한한 책임을 느끼고 있다""며 ""현재 검찰개혁과 제도 속에 내재화된 불공정까지 해소해달라는 국민의 요구를 실천하는데 차질이 없도록 보좌하는 게 참모들에게 주어진 소명""이라고 답했다."
" 노영민, '대통령 닮아가냐'는 野의원에 ""함부로 말하지 말라""",2019/11/01 22:24:00,김지혜 기자,"그러자 김 의원은 ""제도를 탓하지 말라. 무슨 제도를 운운하느냐""며 노 실장을 다그쳤다. 노 실장은 ""제도가 아니라 제도 속에 내재화된 불공정이라고 말했다""고 반박했다."
" 노영민, '대통령 닮아가냐'는 野의원에 ""함부로 말하지 말라""",2019/11/01 22:24:00,김지혜 기자,"이 과정에서 김 의원은 ""대통령을 닮아가는 것인가. 왜 말을 그렇게 하느냐""라고 질타했다."
" 노영민, '대통령 닮아가냐'는 野의원에 ""함부로 말하지 말라""",2019/11/01 22:24:00,김지혜 기자,"이에 노 실장도 ""대통령에 대해 함부로 말하는 것이 아니다""라고 언성을 높였다. 나아가 이인영 운영위원장에게 ""모욕적인 표현을 쓰는 것에 대해 지적해 달라""고 요구하기도 했다."
" 노영민, '대통령 닮아가냐'는 野의원에 ""함부로 말하지 말라""",2019/11/01 22:24:00,김지혜 기자,"노 실장의 항의에도 김 의원은 ""대통령이 지고지순한 위치에 있지 않다. 국민의 대표로 얼마든 문제를 제기할 수 있다""고 맞섰다."
" 노영민, '대통령 닮아가냐'는 野의원에 ""함부로 말하지 말라""",2019/11/01 22:24:00,김지혜 기자,"노 실장은 나경원 한국당 원내대표와도 날선 공방을 벌였다. 나 원내대표는 이 자리에서 '윤모 총경 부인 말레이시아 파견', '조국 사태' 등에 대해 언급했다. "
" 노영민, '대통령 닮아가냐'는 野의원에 ""함부로 말하지 말라""",2019/11/01 22:24:00,김지혜 기자,나 원내대표가 윤 총경 부부가 대통령 친인척 관리 업무을 맡았다고 주장하자 노 실장은 격앙된 반응을 보였다. 
" 노영민, '대통령 닮아가냐'는 野의원에 ""함부로 말하지 말라""",2019/11/01 22:24:00,김지혜 기자,"노 실장은 ""윤 총경이 대통령 친인척 관리를 했다는 것은 거짓말 중 새빨간 거짓말이고 사실이 아니다""라고 반박했다. 이어 ""민정수석실 내에 대통령 친인척을 관리하는 사람은 따로 있다""면서 ""전혀 사실이 아니라고 하는데 추측으로 대통령을 폄훼하고 비판하는 것은 적절치 않다""고 덧붙였다. "
" 노영민, '대통령 닮아가냐'는 野의원에 ""함부로 말하지 말라""",2019/11/01 22:24:00,김지혜 기자,"나 원내대표는 노 실장을 향해 ""아직도 대통령이 조국 전 법무부 장관을 감싸는 이유는 민정수석으로 재직한 조 전 장관이 대통령과 관련된 너무 많은 의혹을 알고 있어 버리지 못한다는 것이라는 세간의 추측이 있다""라고 말했다. "
" 노영민, '대통령 닮아가냐'는 野의원에 ""함부로 말하지 말라""",2019/11/01 22:24:00,김지혜 기자,"나 의원은 또 ""조 전 장관을 사퇴시킨 게 억울하냐""고 물었고 노 실장은 ""그렇지 않다""고 답했다. ""인사가 잘못된 것이 맞냐""는 나 의원의 질문에 노 실장은 ""결과적으로 그렇다. 의도와 달리 그 이후 진행 과정에서 그렇게 됐다""고 밝혔다.  "
" 文정부 비판하던 국대떡볶이 대표, 돌연 ""한국당 수구꼴통""",2019/11/01 20:50:00,김지혜 기자,"문재인 정부와 조국 전 법무부 장관을 공개 비판해온 분식 프랜차이즈 국대떡볶이의 김상현 대표가 자유한국당을 ""수구꼴통""이라고 비난하며 쇄신을 촉구했다. "
" 文정부 비판하던 국대떡볶이 대표, 돌연 ""한국당 수구꼴통""",2019/11/01 20:50:00,김지혜 기자,"김 대표는 1일 자신의 페이스북에 ""오늘부로 한국당 지지를 철회한다""며 ""부패하고 무지하고 무능한 한국당은 제대로 망해야 한다""고 적었다.  "
" 文정부 비판하던 국대떡볶이 대표, 돌연 ""한국당 수구꼴통""",2019/11/01 20:50:00,김지혜 기자,김 대표는 앞서 '문재인은 공산주의자'와 같은 해시태그를 붙이며 정부와 여당을 비판하고 한국당을 옹호해왔다. 이에 김재원·김진태 등 한국당 의원들은 국대떡볶이 구매를 인증하기도 했다. 하지만 김 대표는 이날 돌연 한국당을 저격하며 변화를 꾀해야 한다는 목소리를 냈다. 
" 文정부 비판하던 국대떡볶이 대표, 돌연 ""한국당 수구꼴통""",2019/11/01 20:50:00,김지혜 기자,"김 대표는 또 다른 게시물에 ""제가 갑자기 자한당을 비난하니 계정을 해킹 당했냐고 생각하는 분이 있다""며 ""제 계정은 해킹 당한 게 아니며 오랫동안 고민한 결론""이라고 썼다. "
" 文정부 비판하던 국대떡볶이 대표, 돌연 ""한국당 수구꼴통""",2019/11/01 20:50:00,김지혜 기자,"그는 이어 ""철저하게 부패하고 무지하고 적당주의인 지금의 한국당이 우리나라를 망국으로 이끌 것이라는 강한 확신이 들었다""고 주장했다.  "
" 文정부 비판하던 국대떡볶이 대표, 돌연 ""한국당 수구꼴통""",2019/11/01 20:50:00,김지혜 기자,"김 대표는 일각에서 제기한 한국당 영입 대상설에 대해서도 부인했다. 그는 ""제가 한국당 영입 대상이라는 보도가 나왔다""며 ""제게 제일 편한 자리는 기업인의 자리""라고 항간의 얘기를 일축했다. "
" 文정부 비판하던 국대떡볶이 대표, 돌연 ""한국당 수구꼴통""",2019/11/01 20:50:00,김지혜 기자,"그는 ""사실을 말하자면 (한국당에서) 전화 한 통 없었다""며 ""의논조차 없었지만 제가 섭섭했을까""라고 반문했다. "
" 文정부 비판하던 국대떡볶이 대표, 돌연 ""한국당 수구꼴통""",2019/11/01 20:50:00,김지혜 기자,"그러면서 ""(정치인은) 제 삶의 옵션에 없었으며 공천에 연연하지 않는다""면서 ""정부 비판하는 건 하기 싫은 일이지만 내 이웃이 죽기 때문에, 해야하기 때문에 하는 것""이라고 강조했다. "
" 文정부 비판하던 국대떡볶이 대표, 돌연 ""한국당 수구꼴통""",2019/11/01 20:50:00,김지혜 기자,"김 대표는 이날 올린 어느 게시물을 통해 ""대의를 위해서는 과정은 부패해도, 거짓말해도 괜찮다고 생각하는 것 때문에 우리나라가 망해가고 있는 것""이라고 언급했다.  "
" 文정부 비판하던 국대떡볶이 대표, 돌연 ""한국당 수구꼴통""",2019/11/01 20:50:00,김지혜 기자,"그는 ""'말 바꿔도 괜찮다. 정치는 이렇게 하는 것이다'라고 공공연하고 말하고 있는 단체가 자유한국당""이라며 ""저를 비롯한 젊은이들이 치를 떠는 행태와 사고방식""이라고 지적했다. "
" 文정부 비판하던 국대떡볶이 대표, 돌연 ""한국당 수구꼴통""",2019/11/01 20:50:00,김지혜 기자,김 대표는 한국당 지지 철회를 선언하며 잇따라 게재한 글에 '자한당은 수구꼴통' '민주당은 공산주의자'라는 해시태그도 덧붙였다. 
 나경원 “너무 많이 알아 조국 감쌌다”…노영민 “새빨간 거짓말”,2019/11/01 17:42:00,한영혜 기자,"국회 운영위원회의 1일 청와대 국정감사에서 노영민 대통령 비서실장과 나경원 자유한국당 원내대표가 이른바 ‘조국 사태’, ‘윤모 총경 부인 말레이시아 파견’ 등과 관련해 설전을 벌였다."
 나경원 “너무 많이 알아 조국 감쌌다”…노영민 “새빨간 거짓말”,2019/11/01 17:42:00,한영혜 기자,나 원내대표는 “아직도 대통령이 조국 전 법무부 장관을 감싸는 이유는 민정수석으로 재직한 조 전 장관이 대통령과 관련된 너무 많은 의혹을 알고 있어 버리지 못한다는 것이라는 세간의 추측이 있다”라고 말했다.
 나경원 “너무 많이 알아 조국 감쌌다”…노영민 “새빨간 거짓말”,2019/11/01 17:42:00,한영혜 기자,나 원내대표는 이어 ‘버닝썬 사건’ 연루 의혹이 있는 윤모 총경을 언급하며 “윤 총경은 버닝썬 의혹 당사자로 지목됐지만 수사 당시 피해 나갔다가 이번에 구속됐다”며 “윤 총경의 부인은 말레이시아에 가 있다. 해경 출신이 파견되는 말레이시아 대사관 경찰 주재관 자리에 육경(육지경찰) 출신 윤 총경 아내가 간 것”이라고 주장했다. 
 나경원 “너무 많이 알아 조국 감쌌다”…노영민 “새빨간 거짓말”,2019/11/01 17:42:00,한영혜 기자,그러면서 “윤 총경이 청와대 민정수석실에서 담당했던 업무 중 하나가 대통령 가족 관련 업무로 알려져 있다”며 “윤 총경 부인이 태국으로 간 대통령 딸 업무와 일을 살펴주기 위해 그 자리로 갔다는 말이 있다”고 특혜 파견 의혹을 제기했다.
 나경원 “너무 많이 알아 조국 감쌌다”…노영민 “새빨간 거짓말”,2019/11/01 17:42:00,한영혜 기자,"이에 노 실장은 “말레이시아 주재관 자리는 ‘해경이 가는 자리, 육경이 가는 자리’가 따로 있는 것이 아니다”라고 했다."
 나경원 “너무 많이 알아 조국 감쌌다”…노영민 “새빨간 거짓말”,2019/11/01 17:42:00,한영혜 기자,이어 나 원내대표가 “윤 총경이 민정수석실에서 담당한 업무가 대통령 가족 관련 업무를 담당한 것이 맞느냐”고 묻자 “그것은 정확하지 않은 것 같다”고 말한 뒤 다시 “제가 있을 때가 아니어서 잘 모르지만 아니다”라고 말했다.
 나경원 “너무 많이 알아 조국 감쌌다”…노영민 “새빨간 거짓말”,2019/11/01 17:42:00,한영혜 기자,"나 원내대표가 윤 총경 부부의 대통령 친인척 관리 업무을 맡았다는 주장을 계속하자, 노 실장은 격앙된 반응을 보이며 “윤 총경이 (대통령) 친인척 관리를 했다는 것은 거짓말 중 새빨간 거짓말이고 사실이 아니다”라고 반박했다. 이어 “민정수석실 내에 대통령 친인척을 관리하는 사람은 따로 있다”며 “전혀 사실이 아니라고 하는데 추측으로 대통령을 폄훼하고 비판하는 것은 적절치 않다. 대통령에 대해 비판할 때는 근거를 갖고 해 주길 바란다”고 말했다."
 나경원 “너무 많이 알아 조국 감쌌다”…노영민 “새빨간 거짓말”,2019/11/01 17:42:00,한영혜 기자,"나 의원과 노 실장은 조 전 장관 사퇴를 두고도 언쟁을 벌였다. 나 의원이 “조 전 장관을 사퇴시킨 게 억울하냐”고 묻자 노 실장은 “그렇지 않다”고 답했고, 다시 “인사가 잘못된 것이 맞냐”고 나 의원이 묻자 노 실장은 “결과적으로 그렇다. 의도와 달리 그 이후 진행 과정에서 그렇게 됐다”고 말했다."
 나경원 “너무 많이 알아 조국 감쌌다”…노영민 “새빨간 거짓말”,2019/11/01 17:42:00,한영혜 기자,"또한 나 의원은 “7월 26일 조 전 장관이 민정수석을 그만두고 8월 9일 법무부 장관 후보로 지명됐는데, 본인을 ‘셀프검증’하다가 민정수석 자리에서 물러난 것 아닌가”라고 지적했고 노 실장은 “규정상 비서실장과 관련 수석, 공직기강비서관 등은 자신과 관련된 검증에 관여할 수 없다. ‘셀프검증’을 하지 않았다”고 부인했다."
" 文대통령, 멕시코 공식 방문 무산…칠레 APEC 취소 영향",2019/11/01 14:32:00,한영혜 기자,칠레에서 이달 16∼17일 열릴 예정이었던 아시아태평양경제협력체(APEC) 정상회의가 취소됨에 따라 13∼14일로 예정됐던 문재인 대통령의 멕시코 공식 방문이 무산됐다.
" 文대통령, 멕시코 공식 방문 무산…칠레 APEC 취소 영향",2019/11/01 14:32:00,한영혜 기자,"고민정 청와대 대변인은 이날 오후 기자들에게 보낸 메시지를 통해 “APEC 정상회의 참석과 연계하여 11월 13~14일 양일간 예정됐던 문재인 대통령의 멕시코 공식 방문 일정이 칠레 정부의 APEC 정상회의 개최 취소로 부득이 취소되었음을 알려드린다”고 밝혔다. 고 대변인은 “일정 변경은 멕시코 정부 측과 협의를 거쳤으며, 멕시코 측도 이해를 표명했다”고 설명했다."
" 文대통령, 멕시코 공식 방문 무산…칠레 APEC 취소 영향",2019/11/01 14:32:00,한영혜 기자,이에 따라 문 대통령은 3∼5일 태국에서 열리는 아세안+3 정상회의와 동아시아정상회의 참석 일정을 소화한 후에는 같은 달 25∼27일 부산에서 열리는 한·아세안 특별정상회의 준비에 매진할 것으로 보인다.
" 文대통령, 멕시코 공식 방문 무산…칠레 APEC 취소 영향",2019/11/01 14:32:00,한영혜 기자,청와대는 앞서 APEC 정상회의 참석을 계기로 미·일·중·러 등 주요국과 정상외교 가능성을 검토해 온 것으로 알려졌다.
" 文대통령, 멕시코 공식 방문 무산…칠레 APEC 취소 영향",2019/11/01 14:32:00,한영혜 기자,앞서 세바스티안 피녜라 칠레 대통령은 지난달 30일(현지시간) 기자회견을 열고 “11월 APEC 정상회의와 12월 유엔 기후변화협약 당사국총회(COP25)를 개최하지 않기로 결정했다”고 밝혔다. 또 “매우 어렵고 고통스러운 결정이었다”며 “이 결정이 APEC과 기후변화 당사국총회에 끼칠 불편에 깊은 유감을 전한다”고 덧붙였다. 피녜라 대통령은 이런 결정을 내린 이유로 “최근 몇 주간 모든 국민이 어려운 상황을 겪었기 때문”이라고 설명했다. 그러면서 “정부가 가장 걱정하고 중요하게 여기는 것은 공공질서와 시민들의 안전을 지키고 평화를 회복하는 것”이라고 말했다.  
" 文대통령, 멕시코 공식 방문 무산…칠레 APEC 취소 영향",2019/11/01 14:32:00,한영혜 기자,칠레 정부는 당국의 지하철 요금 인상 결정에 대한 반발로 촉발된 시위가 더욱 격렬해지고 사안이 걷잡을 수 없게 커지자 개최 취소를 공식화했다.  
